text,label,dialect,type
نهاركم مبروك شكون كيتسنا كنبغيكم,1,dialectal,positive
واو شحال وحنا تنستناو هاد الانجاز باش تنقص نسبة البطالة وتزيد نسبة التمدرس,1,dialectal,neutral
العناق فيه و فيه,1,dialectal,neutral
القادم اجمل بإذن الله الله يجيب غير الصحة و السلامة,1,dialectal,positive
نحن نكبر ولكن قلوبنا تبقى صغيرة تحتاج دوما للإهتمام,0,standard,positive
النفاق أصبح أحد أركان المجتمع للأسف,0,standard,negative
لقد ضربني البرد و الحمد لله,1,dialectal,positive
وكأنك لم تكن هنا يوما,0,standard,neutral
مقتطف من بلاد الأزمات,0,standard,negative
الله يخلينا لينا واليدينا و لي ميتين ليه الله يرحمهم,1,dialectal,positive
باركة غير اتاي والعصير مكاين ماحسن من الطبيعي,1,dialectal,neutral
تصويرة عفوية,1,dialectal,neutral
بصحتك وراحتك,1,dialectal,positive
الله يبدل المحبة بالصبر و إنا لله و إنا إليه راجعون,1,dialectal,positive
امين يارب سنرى العجائب العجاب لاحقا اللهم سترك,0,standard,mixed
لم اشجع أي منتخب طوال حياتي هناك بعض المنتخبات اردت لهم الفوز من باب المتعة لكن التشجيع لا,0,standard,neutral
حالتك مستعصية,0,standard,negative
الارزاق المهم راك عارفة مكامن الخلل و خاصك تحطي الدواء على الجرح الله المعين,1,dialectal,neutral
واييه ولكن راه الملل,1,dialectal,negative
احبك الله و رسوله,0,standard,positive
شكرا لك يا صاحب العقل الكبير,0,standard,positive
صباح الرضى,0,standard,positive
رجل السياسة اتهمنا بالمداويخ رجل الأعمال اتهمنا بالخونة في انتظار رجل الدين ليخرجنا من الملة,0,standard,negative
الناس الزوينين,1,dialectal,positive
الله يبار ليا في عمرك يا غالية,1,dialectal,positive
اللهم إنا نسألك الجنة ونعوذ بك من النار,0,standard,positive
آمييين و لكم بالمثل ان شاء الله,0,standard,positive
مجرد تعبير لغوي,1,dialectal,neutral
لنحافظ على سلامة أنوف الجميع,0,standard,neutral
اربي واش حنا زوينين لهاد الدرجة,1,dialectal,positive
يمكن قالة باللي عندو تأثير على الشعب لكن هيهات الشعب لا يعرف للصباغة سبيلا عاق و فاق,1,dialectal,positive
اش هاد تحماريت,1,dialectal,negative
لا داعي لتعصب و لا لنكران الذات نحن بلد اختلط نسبه و امتزجت دماءه بين قوميتين عظيمتين من اكثر من قرن,0,standard,neutral
و دابا انا فخور بنفسي و متأكد ان الوالد غيكون فخور بيا الشكر موصول للجميع و خصوصا,1,dialectal,positive
ماشاء الله تبارك الله جمال حقيقي اجمل شيء الالوان وانتشار الأشرعة,0,standard,positive
أصدقاء جيدون وكتب جيدة وضمير نائم تلك هي الحياة المثالية,0,standard,positive
الحمد لله تنديرو حديث و مغزل الخدمة للي فيها الجلوس على الكرسي تتساعد على هادشي للي قلت,1,dialectal,positive
قلبوا الدنيا بعد سحل حماده فى زمن مرسي وصمتوا امام قتل معتقلين بالسجون تعذيبا وبعربة ترحيل,0,standard,negative
واحد المسألة بغيت رأيك فيها ناقشتها مع ناس بزاف و كل يعطي رأيه قال تعالى’لن يغير الله ما بقوم حتى يغيرو ما بأنفسهم هاد تغيير انفسنا كيف غ يكون ف نظرك,1,dialectal,neutral
صباح النور ونهاركم مبروك ختي وخويا صغار سمعو الجديد وعجبهم كيقولو ليكم تسناو الجديد,1,dialectal,positive
تسليط الضوء على الإمكانيات الموجودة فيه,0,standard,neutral
أعراض النوبة القلبية,0,standard,neutral
المغرب يشارك في المعرض الدولي للكتاب ببروكسل,0,standard,neutral
الانسان اجتماعي بطبعه,0,standard,positive
تكون للابد و اوافق,0,standard,positive
البعد في بعض الاحيان راحة,0,standard,positive
أحقر خيانة رأيتها,0,standard,negative
قراءة الكتب الجيدة مثل محاورة افضل العقول في القرون السابقة,0,standard,neutral
المهم مبروك مسبقا,1,dialectal,positive
حاقد,0,standard,negative
اللهم انصر اخواننا المستضعفين في كل مكان,0,standard,neutral
اذا عمت هانت,0,standard,neutral
امنيتي هي أمنية كل عام توقف الحروب والعنف في العالم,0,standard,positive
انا ملامح فرحتي كلها منك,0,standard,positive
و تجدهم يهللون و يثرثرون باسم الديمقراطية و حرية التعبير كفاكم استهزاءا,0,standard,negative
بغيت من الله كيف ما حرمونا من خير بلادنا الله يحرمهم من صحتهم في، هاذ، العواشر,1,dialectal,negative
ماهي التفاصيل استاذي الكريم,0,standard,neutral
بصحة اختي الغالية,0,standard,positive
معذور لو صرت بك طماع,0,standard,mixed
الله يعمر لينا الدار,1,dialectal,positive
يجب ان لا يمر مرور الكرام,0,standard,neutral
لايخدعك كثر القصيد أنا فارغ العاطفه,0,standard,negative
كلامك اروع واجمل,0,standard,positive
لحظة من خيال,0,standard,neutral
ياعسى سنيني بك تطول يا أجمل ماحصل لي,0,standard,positive
كل منطقة و الامتيازات اللي عندها و هدا اللي يزيد من جمال مكان عن غيره,1,dialectal,positive
لا تجادلني في شخص تراه بعينك ، وأراه بقلبي,0,standard,neutral
هنيالك يا كثر ما تمر في بالي وأدعيلك,1,dialectal,positive
لا لا لا ما متافقش عنداكم تديروها راني المتضرر الاكبر,1,dialectal,negative
الحمد لله على كل حال يا اختي الدرة اخرتها موت,1,dialectal,positive
الله ازين الصنعة,1,dialectal,positive
نصيحة اليوم تيق فراسك وحط هدف قدامك وخدم عليه مزيان وحيد عليك الناس لي تهرسك وتهضر فضهرك,1,dialectal,positive
صلاتي في وقتها صدقا و ليس مبالغة,0,standard,neutral
عادي ارادة قوية برافو عليها,1,dialectal,positive
سنظل نفتخر ب بلدنا و نظهر كل ماهو ايجابي فيه و اسفة لمن لم يعجبه الامر,0,standard,positive
رسالۃ تفائليۃ إطمئن لعل في لحظۃ ما يغير اللہ گل الذي تظنہ لن يتغير,0,standard,positive
و عليكم السلام ورحمة الله تعالى و بركاته صباح الورد,0,standard,positive
هذا عندو شي عقل,1,dialectal,negative
لهذا السبب تمت إعادة برمجة اللقاء,0,standard,neutral
الطريق إلى الهاوية و الضياع,0,standard,negative
كل شيء ممكن,0,standard,neutral
نحن نتوهم أننا نعيش في عصر التواصل ن التواصل الحقيقي هو التواصل الواقعي وليس الإفتراضي ن التواصل الإفتراضي يفتقد للدفأ والحميمية,0,standard,negative
اتشوفيه غتمرضي فصحتك,1,dialectal,negative
شكرا على التصحيح,0,standard,positive
اشعلوا الحروب في بلادنا لقتل اكبر عدد من المسلمين وبيع اسلحه من مصانعهم باموالنا زادت الهجره فانتشر الاسلام اكثر فبكوا وشكوا,0,standard,mixed
الله يلعني لاباقي سولتك,1,dialectal,negative
الحب ليس فقط كلاما جميلا ولكنه مواقف لا تنسى,0,standard,positive
سلام وجوه الخير هاد الأغنية كنهديها لوليدات مدينة الجديدة لي ماتو الله يرحمهم وجمهور الدفاع الحسني الجديدي تحية,1,dialectal,positive
