text,label,dialect,type
تحب لعب ألعاب الطاولة والقيام بالتمارين الرياضية واستطاعت التغلب على مرض عمرها عاما أكبر معمرة على الأرض,0,standard,neutral
أربع سنوات سجن لكل من يسيئ للرئيس نعم إنها بلاد الدكتاتور تركيا,0,standard,negative
قمة السعادة أن تمتلك شخصا يجعلك تغفو مبتسم وتستيقظ مبتسم وما بين الإبتسامتين قلب فرح و راحة لا توصف,0,standard,positive
انا شاهدته ايضا لكن عجبني معاناة اطفال القمر,0,standard,mixed
شفت التويتات دولك اليوم روعة,1,dialectal,positive
امين يا ربي واخا,1,dialectal,positive
كل شيء تغير و إختلف,0,standard,neutral
فعلا كل حاجة تعطاها حقها تكون جيدة,1,dialectal,positive
العيب مني و لا منها,1,dialectal,neutral
اشاطرك الرأي منشور للترفيه وإضحاك اعضاءنا الكرام هذا هو هدفي من نشره,0,standard,positive
اللهم اغفر لها و ارحمها و وسع في مدخلها و اجعل قبرها روضة من رياض الجنة و جميع موتى المسلمين آمييين يا رب العالمين,0,standard,positive
و الله ما عرفت فين غا يوصلو بهاد الشي المهم كل جامعات المغرب تعاني من مشاكل و ينتظرون تخرج اطر لاصلاح البلاد,1,dialectal,negative
كارثة بيئية ب دخان مصنع للزيت خنق الناس فالحي الصناعي سيدي براهيم,0,standard,negative
شتان بين مواطن يتبرع من ماله الخاص للمصلحة العامة ومسؤول يسرق أموال و يبحث عن امتيازات لأهداف شخصية,0,standard,negative
تغفى المدينه ، وشوقي لك ما ينام,0,standard,positive
ولكن ناس كخسرو لفلوس ف التعليم,0,standard,negative
شكرا بزاف لأعز الناس لي سولو فيا صراحة مريض بزاف ولاكن كين تحسن الحمد لله كنبغيكم بزاف,1,dialectal,positive
لا هاديك سياسة هادكشي اللي بغيت نوضح ليك,1,dialectal,neutral
يبارك لي في قلبك يا غالية العقبة ليك ان شاء الله,1,dialectal,positive
الراجل معرفش كيفاش,1,dialectal,neutral
وما أكثرهم للأسف,0,standard,negative
حمدلله غير على اعتراف ديالك,0,standard,positive
صحيح لكن ماذا لو لعام واحد فقط,0,standard,neutral
غاديين بتيسير الله,1,dialectal,positive
يمكن تلخص لنا سيادة الرئيس الاهداف المتوخاة من هذا المعرض مثلا فاش غ يفيد المنطقة و الشباب,1,dialectal,neutral
و الحسد انواع للاسف,0,standard,negative
ان شاء الله الجزائر تنشغل بأمور بلدها وتنسى شي اسمه المغرب فالحقد والكره على بلد الجار لن ينفعهم في شئ,0,standard,negative
السلام عليكم ايها الاخوة والاخوات,0,standard,positive
معلومات جميلة شكرا لك,0,standard,positive
تقرير الأبناك المغربية يدفع الجواهري إلى مراسلة فيتش الدولية,0,standard,neutral
من طيبتكم,0,standard,positive
العالم لديه حجة على نضامكم القمعي لولا أبو ايفانكا الدي يبتزكم بتصريحاته ولعلمك أنا لست ضد الشعب السعودي ولكن ضد سياسات المسؤولين المتهورة,0,standard,negative
يوم المرأة العالمي في صور,0,standard,neutral
هذا من باب الجودة,0,standard,positive
خبر حزين وفاة الممثل المغربي عزيز موهوب بعد صراع طويل مع المرض,0,standard,negative
ريالي حتى النخاع,1,dialectal,positive
أسوأ شعب,0,standard,negative
واخا سنة سعيدة,1,dialectal,positive
ستكون بخير ارجو لها الشفاء العاجل,0,standard,positive
حال التعليم من سيء الى أسوء بفعل غياب الارادة الفعلية لاصلاحه وغياب اليات المراقبة,0,standard,negative
إياك أن تدل الناس على الله ثم تفقد أنت الطريق و استعذ بالله دائما أن تكون جسرا يعبر الناس عليه إلى الجنة ثم يرمى بك في النار,0,standard,neutral
الوجه الآخر للمعرض الدولي للكتاب,0,standard,neutral
جميل أن يكون بيتا للصلاة في كل بيت للنساء والاطفال وحين العجز فيه الركوع,0,standard,positive
وفي لحظة تغير كل شيء ظننته لن يتغير,0,standard,neutral
يا سلام على الأيام,0,standard,positive
صباح الخير سيدي,0,standard,positive
هذا عندنا نحن اما هم فلا اعلم كيف يتعاملون مع اسماء من عندنا,0,standard,neutral
وخالق عيونك الحور مابعد حبك حب,0,standard,positive
ذلك الفرح الذي ادخلته علي قلب احدهم ولو بكلمة لن ينساه الله وسيرده اليك في ضيقك,0,standard,positive
واش الملعب ديال سطيف فيه عشب اصطناعي,1,dialectal,neutral
فين الزردة ولا الحلوة,1,dialectal,positive
آخر ما كاين في السوق الزواج عبر الخاص عش رجبا ترى عجبا من ورا هادشي كامل اللي بغاني نشهد له زرقلاف,1,dialectal,neutral
صباح الخير بالتوفيق إنشاء لكل مرابط و مرابطة على حدود أمنياته,0,standard,positive
سألتمس للكل عذرا حتى و ان نفذت الاعذار,0,standard,positive
قادة أحزاب يطالبون بوتفليقة بالترشح للانتخابات,0,standard,neutral
مسلخير صديقي,1,dialectal,positive
خصها تمشي لجميع الشعب ولا بلاش,1,dialectal,neutral
بنت زينة بعقلها ماشاء الله عليها,1,dialectal,positive
رجوع الله ا ختي استغفري مولانا كلنا كانشوفو فراسنا غير العيوب و كانشوفو ف الاخرين غير الزوين خاصك غير تعرفي بلي كل واحد زوين بطريقتو لي مختلفة على الاخرين و كاتميزو,1,dialectal,positive
وما كان الله معذبهم وهم يستغفرون أستغفر الله الذي لا إله إلا هو الحي القيوم وأتوب إليه,0,standard,positive
استغفر الله وأتوب إليه,0,standard,positive
منتوج رديئ لا أنصحكم به,0,standard,negative
جات هاد التغريدة مع الاذان,1,dialectal,neutral
الوقوف على الأطلال,0,standard,neutral
لن تكون هناك مفاجئات و لا اي شيء آخر البطل سيكون البرازيل,0,standard,neutral
الاستغفار يفتح الأقفال ويشرح البال ويكثر المال ويصلح الحال أستغفر الله العظيم الذي لا اله الا هو الحي القيوم و اتوب اليه عدد خلقه و رضا نفسه و زنة عرشه و مداد كلماته,0,standard,positive
ان شاء الله في طريق التوبة و الهداية,0,standard,positive
نتوما العيالات عزيزة عليكم غ الغيبة و النميمة,1,dialectal,negative
كلام حكيم,0,standard,positive
الله يسعد الناس اللي مرت ولا ضرت,0,standard,positive
لما افهم نفسي الاول,0,standard,neutral
رب اجعلني مقيم الصلاة ومن ذريتي ربنا وتقبل دعاء,0,standard,positive
لطفك يا رب,0,standard,positive
الاهتمام النسوي ما شاء الله,0,standard,positive
هذا مشكل في حد ذاته صحفي خاصوا يكون حر,1,dialectal,mixed
مذبحة جديدة بحق السعوديين الأبرياء على يد الحرس الأسدي الظالم فأين أنتم يا مسلمين,0,standard,negative
كن سببا في جعل شخص اخر يؤمن بوجود الخير في الناس,0,standard,positive
اللهم بشرني بما يسرني وكف عني مايضرني,0,standard,positive
دور بصدري وطن و أستعمره ، عندك من الضلع الاول للأخير,0,standard,mixed
شعب كهذا مع الأسف لن يقوى ولن يجرؤ على محاسبة مسؤوليه، لأنه وبكل بساطة متواطئ وشريك بطريقة أو بأخرى في كل التجاوزات التي تصير أمامه، وبالتالي لا يملك الشرعية الزجرية ويكتفي فقط بالتنديد واستهجان ما يدور حوله كأقصى ما يمكن أن يفعل,0,standard,negative
